End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
718,0.0,56.0,100.0,28.24,9.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,74.61666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
523,0.0,42.0,62.0,30.24,10.0,6.0,0.0,0,0,1,0,0,0,1,0,0,0,0,59.61666666666667,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
700,0.0,50.0,77.0,29.87,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,73.88333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
886,2.1800000667572017,52.0,80.0,29.78,10.0,9.0,0.01,0,0,0,0,0,0,0,0,0,0,0,29.633333333333333,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
1007,0.056,72.0,68.0,29.52,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,94.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
511,0.0,38.0,57.0,29.6,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,119.13333333333334,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
788,0.0,93.0,42.0,29.53,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,89.81666666666666,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
696,0.0,79.0,35.0,25.7,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,105.31666666666666,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
594,0.0,60.1,75.0,30.05,10.0,10.4,0.0,0,0,0,0,0,0,0,0,0,0,0,29.666666666666668,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2017,11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
972,0.288,100.0,33.0,29.85,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,30.4,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2022,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1159,0.03,63.0,67.0,30.1,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,89.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,11,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
995,0.902,74.0,76.0,29.34,10.0,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,67.55,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
1063,1.929,78.0,71.0,29.82,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,65.2,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2020,11,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1221,0.0,91.0,50.0,29.86,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,85.5,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2019,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
1110,0.036,62.0,60.0,30.1,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,94.56666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1064,0.025,67.0,28.0,30.05,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,100.31666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
66,0.0,44.0,63.0,29.39,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,79.51666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,2,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
611,0.057,77.0,83.0,29.88,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,139.63333333333333,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
645,0.0,69.0,87.0,29.27,10.0,7.0,0.01,0,0,1,0,0,0,0,0,0,0,1,119.85,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1253,0.152,28.0,63.0,29.88,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,135.98333333333332,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
547,0.0,39.0,93.0,29.5,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.45,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
670,0.069,77.0,74.0,28.78,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,106.08333333333331,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1261,0.0,73.0,44.0,29.39,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,1,90.65,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,5,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
914,0.054,40.0,45.0,30.02,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,349.53333333333336,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
1143,0.298,68.0,78.0,29.52,10.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,29.3,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
311,0.5870000000000001,66.0,70.0,28.99,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,83.01666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,9,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1208,0.513,10.0,87.0,28.88,1.0,8.0,0.01,0,0,0,0,0,0,0,0,0,0,0,123.55,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2022,1,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
667,1.86,30.0,72.0,24.05,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,115.58333333333331,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
626,1.7599999904632568,61.0,80.0,28.71,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,318.21666666666664,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
931,0.1,89.0,57.0,30.08,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.98333333333333,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
253,0.124,52.0,30.0,29.82,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,929.5166666666668,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
593,0.0,82.0,69.0,29.44,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,89.73333333333333,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
640,0.0,67.0,63.0,29.33,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.666666666666664,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
1098,0.0,66.0,25.0,29.83,10.0,8.0,0.0,1,0,0,0,0,0,0,0,1,0,0,28.35,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
881,0.127,34.0,38.0,30.11,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,1,121.01666666666668,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
874,0.066,88.0,53.0,29.66,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,101.86666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
1109,2.039,76.0,32.0,29.89,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,82.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1268,0.2300000041723252,67.0,49.0,29.84,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,1,29.05,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
1168,0.0,72.0,93.0,29.9,4.0,9.0,0.01,0,0,0,0,0,0,0,0,0,0,0,26.45,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2021,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
627,0.139,76.0,94.0,29.94,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,186.78333333333333,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
180,0.008,57.0,74.0,29.99,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,168.16666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
1281,0.108,93.0,22.0,26.98,9.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.46666666666667,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2021,7,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
653,1.123,70.0,16.0,30.21,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
