ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-7051699,3,582,627,0.0,At I-65 - Accident. Two lanes blocked.,40202,2020-06-23 09:46:00,72.0,87.0,29.19,2.0,W,8.0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1595060,2,798,979,1.6699999570846558,Roadway reduced to one lane due to accident on NH-16 both ways from Tebbetts Rd to NH-16B Old Dover Rd.,03867,2020-01-16 13:04:00,33.0,89.0,29.28,10.0,NNW,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-550772,3,465,511,0.0,Lane blocked due to crash on I-90 Kennedy Expy Westbound at Exit 51E Monroe St.,60661,2022-07-30 07:53:00,74.0,57.0,29.52,10.0,CALM,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,46,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2144043,3,967,1012,0.0,Accident on I-15 Northbound at Exit 253 8000.,84660,2019-04-02 15:56:00,52.0,59.0,25.32,10.0,S,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7552393,2,974,1003,0.0,At 10th Ave N - Accident.,33701-1731,2018-08-24 15:53:00,87.1,72.0,29.95,10.0,North,3.5,0.41,0,0,0,0,0,0,0,0,1,0,0,0,0,29,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6301494,2,748,767,0.816,Slow traffic on I-94 W - I-694 W - US-52 W from US-169/Exit 29 (I-694/I-94) to CR-61/Exit 28 (I-694/I-94) due to accident.,55369,2021-12-22 12:53:00,21.0,65.0,28.99,10.0,SE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6868399,2,149,232,0.47,Incident on INDIAN HEAD HWY near INDIAN HEAD HWY Drive with caution.,20744,2020-10-17 02:52:00,50.0,71.0,30.22,10.0,NW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1423215,2,520,550,0.0,Accident on Pennsylvania Ave at Twining Rd.,19075-1131,2020-08-14 08:35:00,74.0,92.0,29.71,7.0,NE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6144003,2,1153,1173,0.184,Stationary traffic on FL-826 from 15th Ave (FL-826) to 19th Ave (FL-826) due to accident.,33162-4731,2021-09-16 18:53:00,81.0,69.0,30.0,10.0,NW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1442352,3,540,671,0.0,Lane blocked due to accident on I-90 Jane Addams Tollway Westbound at Exit 52 CR-34 Randall Rd.,60124,2020-08-29 08:52:00,74.0,64.0,28.97,10.0,N,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6808897,2,48,212,2.783,Stationary traffic on I-10 from LA-975/Exit 127 (I-10) to LA-3177/Exit 121 (I-10) due to accident.,70582,2020-10-31 00:53:00,51.0,89.0,30.21,10.0,NNE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2078566,2,1096,1157,0.0,Right hand shoulder blocked and #5 lane blocked due to accident on I-880 Northbound after Exit 24 Whipple Rd.,94587,2019-06-28 17:54:00,66.0,60.0,29.98,10.0,W,12.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6176879,2,399,659,0.778,Slow traffic on I-40 W - I-24 W from I-24/I-40 (I-24/I-40) to Fairfield Ave/Exit 212 (TN-24/I-40) due to accident.,37210,2021-08-12 06:53:00,74.0,79.0,29.49,10.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7191517,3,943,973,0.0,At SR-295 - Accident.,32505,2020-04-22 15:53:00,78.0,39.0,29.83,10.0,SE,16.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1939926,3,869,989,9.380000114440918,Left lane closed and left hand shoulder blocked due to accident on I-81 Southbound between Exit 162 US-11 and Exit 156 Brughs Mill Rd.,24175,2019-08-29 14:54:00,82.0,30.0,28.81,10.0,N,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1028467,2,424,571,0.0,Accident on Wilshire Blvd at Kelley Ave.,73131,2021-05-27 06:53:00,76.0,76.0,28.52,10.0,S,17.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,147,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4702645,2,3,123,0.23,Incident on AIRPORT RD near BERRY FARM RD Drive with caution.,29832-2617,2022-03-04 00:15:00,50.0,61.0,29.59,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1866278,2,707,767,0.0,HOV lane blocked due to accident on CA-60 Eastbound at Exit 50 Rubidoux Blvd.,92509,2019-10-05 11:53:00,83.0,23.0,29.17,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6511140,2,340,467,0.526,Incident on NJ-21 NB near ACKERMAN AVE Right lane blocked. Expect delays.,07011,2021-02-11 05:51:00,25.0,81.0,30.25,1.0,N,7.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-853187,2,927,1002,0.0,Lane blocked due to accident on US-231 Northbound at Bob Wallace Ave.,35801,2021-10-26 14:58:00,66.0,49.0,29.22,10.0,NNE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6219659,4,539,866,1.872,Incident on CA-154 EB near CA-246 Road closed. Take alternate route.,93460,2021-08-25 08:55:00,55.0,94.0,29.3,4.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-975603,3,555,601,0.0,Right hand shoulder blocked due to accident on I-880 Southbound at Whipple Rd.,94587,2021-07-08 08:54:00,62.0,72.0,29.8,10.0,W,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-898752,2,1054,1083,0.0,Accident on SC-14 at SC-101.,29645,2021-09-15 17:35:00,81.0,58.0,29.23,10.0,CALM,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,29,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6031026,2,1135,1260,0.158,Stationary traffic on FL-854 from NE 199th St / NE 6th Court Cir to NE 205th Ter due to accident.,33179-2427,2021-11-09 18:53:00,73.0,59.0,30.11,10.0,NNE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,125,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-6945204,2,757,46,0.093,Slow traffic on County Hwy-913 - FL-973 from NW 84th Ave to Park Blvd due to accident.,33126,2020-10-22 12:53:00,83.0,77.0,29.95,10.0,E,16.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,-711,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-4383310,2,944,1022,0.036,Incident on BAY PINES near HOUSE 8330 Drive with caution.,33709-4004,2022-07-02 15:53:00,80.0,85.0,30.05,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2132781,2,472,565,0.0,Accident on CR-23 Cider St both ways at Stop Seven Rd.,13490-1506,2019-04-30 07:53:00,43.0,89.0,29.63,3.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,93,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5969858,2,571,754,0.556,Incident on CA-96 near HOUSE 5286 Drive with caution.,95573,2021-03-07 09:53:00,49.0,69.0,29.99,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-959402,3,941,1026,0.0,Lane blocked due to accident on I-57 Southbound at 7th St.,62812,2021-07-27 15:45:00,88.0,55.0,29.52,20.0,E,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6210135,2,847,922,1.233,Slow traffic on I-64 E from I-564/US-460/Granby St/Exit 276 (I-64) to VA-168/Tidewater Dr/Exit 277 (I-64) due to accident.,23505,2021-07-30 13:59:00,90.0,54.0,29.84,7.0,ENE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7712193,2,793,851,0.696,At UT-202/Exit 104 - Accident.,84044,2019-04-20 12:54:00,73.0,21.0,25.49,10.0,S,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4846212,2,1208,1334,0.037,Crash on WIS 50 West at 128th Ave. The right lane is blocked.,53104-9759,2022-05-12 19:53:00,79.0,32.0,29.17,10.0,SSE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4517636,2,234,354,0.252,Incident on US-52 near BUTLER AVE Drive with caution.,55075,2022-06-07 03:55:00,60.0,54.0,28.99,10.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5158941,2,304,409,0.994,Incident on I-80 WB near CHERRY GLEN RD Road closed. Take alternate route.,95688,2023-01-31 04:53:00,46.0,20.0,30.05,10.0,N,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6291264,2,957,1035,0.089,Incident on HARRISON AVE near THIRD ST Expect delays.,29113-9366,2021-11-07 15:53:00,66.0,34.0,29.83,10.0,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,78,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7269707,2,961,1034,0.0,At Ave 18 1/2/Road 23/Exit 159 - Accident.,93637,2020-02-19 15:53:00,69.0,33.0,29.79,10.0,VAR,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4252258,2,1072,1148,0.932,Incident on US-26 EB near MM 67 Right lane blocked. Expect delays.,97229,2022-11-12 17:53:00,43.0,68.0,30.23,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5848653,2,932,1010,0.02,Incident on N 15TH AVE near W BEARDSLEY RD Expect delays.,85027-4307,2021-12-04 15:53:00,75.0,19.0,28.38,10.0,VAR,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,78,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1645599,2,535,591,0.0,Accident on I-475 Northbound at Exit 4 Grand Traverse St.,48529,2020-02-13 08:53:00,27.0,81.0,28.98,1.0,NNE,14.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-5763001,2,978,1117,0.1669999999999999,Slow traffic from Washington Hospital Center Rd / 1st St NW to Girard St NE due to accident.,20001,2021-05-27 15:52:00,84.0,38.0,29.96,10.0,WSW,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,139,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4339994,2,287,303,0.314,Slow traffic on I-35E N - US-77 N - R L Thornton Fwy N from TX-12 Loop/Exit 421 (I-35E) to Kiest Blvd/Exit 422 (I-35E) due to accident.,75224,2022-06-12 04:53:00,81.0,67.0,29.02,10.0,S,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1118893,2,374,418,0.4699999988079071,Entry ramp to I-95 Southbound from Nw 151st St closed due to stalled vehicle.,33169-6211,2021-03-15 06:12:00,65.0,93.0,30.09,10.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-2137561,3,1107,1209,0.0,Two lanes blocked due to accident on I-196 Eastbound at Exit 75 Lake Michigan Dr.,49504,2019-05-02 18:53:00,48.0,93.0,29.2,10.0,NE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-597814,3,1035,1086,0.0,HOV lane blocked and #1 lane blocked due to crash on I-405 Southbound after Sawtelle Blvd.,90230,2022-06-09 16:51:00,67.0,84.0,29.63,8.0,SW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5261572,2,608,696,0.06,Incident on I-287 near I-287 Expect long delays.,10604,2022-10-14 09:56:00,55.0,83.0,29.4,10.0,WNW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5560980,2,59,137,0.218,Incident on I-95 SB near FL-934 Road closed. Take alternate route.,33150,2021-09-17 00:53:00,78.0,81.0,30.06,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,78,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-5747380,2,1420,104,0.526,NYSDOT - Region 11: Crash on Belt System - Cross Island Parkway northbound 149th Street; 14th Avenue (New York) 2 Left lanes of 3 lanes blocked,11357,2021-05-09 23:51:00,49.0,83.0,29.81,10.0,E,13.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,-1316,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5426553,2,719,753,1.7919999999999998,Stationary traffic on I-80 E from I-80 Bus (I-80) to Elkhorn Blvd/Greenback Ln (I-80) due to accident.,95841,2022-07-10 11:55:00,88.0,25.0,29.9,10.0,VAR,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4589277,2,755,901,2.929,Crash (Overturned Motor Vehicle) on RT15 Southbound between Exits 28 and 27. The right lane is closed. Reported Wednesday May 4 at 12:47 pm.,06831,2022-05-04 12:44:00,52.0,93.0,29.49,0.5,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-1709109,3,741,786,0.0,Lane blocked due to accident on I-35E Southbound at Exit 90 CR-11.,55337,2019-12-11 11:53:00,4.0,55.0,29.54,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6605512,4,1390,244,0.243,County Hwy-132 - NY-18 is closed from Bennington Dr (Dewey Ave) to Britton Rd (Dewey Ave) due to accident.,14616-4238,2020-12-11 22:54:00,35.0,96.0,29.47,4.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1146,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4454685,2,1265,1393,1.4580000000000002,Between CO 35 and US 6 (Commerce City) at Mile Point 3. The left lane is closed due to a crash.,80022,2023-02-11 20:58:00,35.0,70.0,24.3,10.0,SSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6029319,2,275,293,0.759,Stationary traffic on I-95 N from NC-125/Exit 171 (I-95) to US-158/Exit 173 (I-95) due to accident.,27890,2021-08-22 04:35:00,68.0,100.0,29.74,4.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4876503,2,1308,1361,0.444,Stationary traffic from I-278/Triborough Bridge/Exit 17 (FDR Dr) to 106th St/Exit 15 (FDR Dr) due to accident.,10035,2022-03-08 21:51:00,41.0,36.0,30.11,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6051634,4,487,935,0.075,Incident on PA-166 EB near LARDIN FARM RD Road closed. Take alternate route.,15458,2021-10-14 07:53:00,57.0,89.0,28.75,7.0,CALM,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,448,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6605629,2,251,446,0.44,Incident on I-95 SB near MM 96 Drive with caution.,33455,2020-10-04 04:15:00,77.0,83.0,29.93,10.0,N,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,195,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5874744,2,853,932,1.606,Incident on I-95 NB near MM 89 Road closed. Take alternate route.,23005,2021-06-20 13:54:00,89.0,52.0,29.62,10.0,SSW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5182326,2,450,579,0.092,Accident on US-101 S - US-101 N from Humboldt Rd/Endert Beach Rd (Redwood Hwy/US-101) to Wilson Creek Rd (Redwood Hwy/US-101).,95531,2022-12-15 07:56:00,37.0,76.0,30.18,8.0,ENE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-680006,2,991,1051,0.0,Crash on 1st St at Normandy St.,78745-1124,2022-03-11 16:51:00,42.0,55.0,29.43,10.0,NNW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1762856,2,396,470,0.0,Restrictions due to accident on FL-82 at Gunnery Rd.,33913,2019-10-18 06:53:00,74.0,87.0,29.87,10.0,ENE,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,74,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6349085,2,878,983,1.622,A crash has occurred causing no to minimum delays. Use caution.,97624-9628,2021-01-07 14:53:00,38.0,65.0,26.01,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7181711,2,1092,1224,0.0,At I-10/Santa Monica Fwy - Accident.,90021,2020-04-16 17:52:00,66.0,63.0,29.71,5.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,132,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-3761207,2,1386,1399,1.221,Slow traffic on VA-100 N - I-81 N from Exit 92 (I-81) to VA-100/Exit 94 (I-81) due to accident.,24324,2022-03-20 23:15:00,47.0,40.0,27.36,10.0,WNW,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3757061,2,418,481,1.885,Slow traffic on I-710 S - Long Beach Fwy S from Atlantic Blvd/Bandini Blvd (I-710) to Imperial Hwy (I-710) due to accident.,90201,2022-03-09 06:47:00,52.0,47.0,29.8,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2277997,2,445,475,0.0,Accident on Airline Dr at Busch St.,77037-1408,2019-02-11 07:53:00,66.0,100.0,29.95,7.0,South,5.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-6858246,2,1091,1168,0.029,Incident on ROBBINS PL near W MARTIN LUTHER KING JR BLVD Drive with caution.,78705-5315,2020-12-11 17:51:00,66.0,84.0,29.12,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1926638,2,862,908,0.0,Accident on CA-72 Whittier Blvd at Downey Rd.,90023-2520,2019-08-21 14:52:00,85.0,44.0,29.59,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-7109245,2,731,810,0.0,At UT-60/Weber Dr/Exit 405 - Accident. Left lane closed.,84405,2020-03-10 11:53:00,50.0,44.0,25.69,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-891932,3,383,413,0.0,Accident on I-10 Westbound at Exit 217 FL-59 Gamble Rd.,32344,2021-09-20 06:15:00,72.0,100.0,29.73,5.0,SE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7736215,2,670,700,1.103,At Overpass Rd - Accident.,32431,2019-06-10 11:06:00,75.0,96.0,29.85,10.0,SW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5157614,2,995,1020,0.441,Stationary traffic on OR-99E from Territorial Rd (OR-99E) to S South End Rd (OR-99E) due to accident.,97013-2522,2022-10-14 16:53:00,82.0,30.0,29.7,8.0,NNE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-575580,2,435,465,0.0,Crash on 8th St at Flagler Ave.,33030-7247,2022-07-05 06:56:00,80.0,93.0,30.01,10.0,ENE,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
