ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-7080470,2,1303,1333,0.0,At Harrisburg Rd - Serious accident.,28227,2020-06-11 21:53:00,78.0,84.0,29.36,10.0,VAR,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-4210593,2,1203,1337,0.049,Accident on Flora St from 6th Ave to 5th Ave.,94525-1325,2022-12-09 19:53:00,49.0,77.0,29.99,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5245328,2,1078,1195,1.347,Slow traffic on San Diego Fwy S - I-5 S from Via de la Valle (I-5) to Del Mar Heights Rd (I-5) due to accident.,92014,2022-11-15 17:55:00,55.0,80.0,29.61,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-949692,2,838,868,0.0,Accident on SC-269 at Kelly Miller Rd.,29180-9320,2021-08-02 13:55:00,88.0,40.0,29.39,10.0,ENE,7.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6636361,2,1202,1277,0.795,Incident on MN-200 near 76TH AVE Drive with caution.,56672,2020-12-18 19:53:00,25.0,80.0,28.56,10.0,WNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1180474,2,534,578,0.0,Accident on UT-154 Bangerter Hwy Southbound at Exit 11 9000.,84088,2021-01-26 08:54:00,26.0,88.0,25.41,5.0,SSE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,8,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-2172399,2,728,788,0.0,Accident on Homewood Banks Dr at Vilana Rdg.,27612-8073,2019-04-17 11:51:00,73.0,49.0,29.65,10.0,SW,8.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6185711,2,1338,20,0.085,Incident on DISCOVERY BAY BLVD near HOUSE 710 Drive with caution.,94505-9458,2021-06-05 21:53:00,63.0,54.0,29.39,10.0,NW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1318,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1766217,2,1012,1042,0.0,Accident on Ball Ave at Bradford St.,49503-1322,2019-10-21 16:53:00,60.0,86.0,28.7,10.0,SE,16.0,0.01,0,0,1,0,0,1,0,0,0,1,0,0,0,30,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4525244,2,543,669,0.068,NB I-75 after Sashabaw,48348-4716,2022-04-24 08:53:00,68.0,55.0,28.89,10.0,S,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4327781,2,860,1037,0.81,Incident on AZ-101-LOOP WB near I-17 Right shoulder closed.,85027,2022-05-13 13:53:00,87.0,7.0,28.33,10.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1135008,2,346,391,0.0,Accident on VA-190 Witchduck Rd at Baker Rd.,23462,2021-03-01 05:59:00,68.0,73.0,29.74,10.0,SSW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5719524,2,1301,1325,0.448,Stationary traffic on I-5 N - San Diego Fwy N from I-805 (North) (I-5) to CA-56 (I-5) due to accident.,92130,2021-11-25 21:55:00,58.0,14.0,29.66,10.0,NNE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7378106,2,846,879,0.0,At San Martin Ave - Accident.,95046,2019-11-11 14:10:00,81.0,23.0,29.72,10.0,N,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1140619,2,498,572,0.0,Accident on FL-52 at CR-583 Ehren Cutoff.,33525,2021-02-24 08:15:00,63.0,77.0,30.04,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6562317,2,347,424,0.934,Incident on I-35E SB near BELT LINE RD Expect long delays.,75006,2021-02-22 05:47:00,37.0,87.0,29.53,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4777128,2,543,626,0.248,An unconfirmed report of a crash has been received. Use caution.,97420,2022-09-27 09:04:00,55.0,94.0,30.01,8.0,SSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2189630,3,1074,1162,22.239999771118164,Left lane blocked due to accident on I-76 Westbound from Exit 312 PA-100 Pottstown Pike to Exit 298 I-176 Morgantown Expy.,19543,2019-04-26 17:55:00,59.0,94.0,28.69,4.0,CALM,0.0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,88,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5949061,2,449,514,1.719,Stationary traffic on UT-186 from I-80 (Foothill Dr/UT-186) to Sunnyside Ave (S 2100 E/Foothill Dr/UT-186) due to accident.,84108,2021-09-15 07:54:00,62.0,52.0,25.73,9.0,SE,9.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,65,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4118368,2,734,1029,1.534,Slow traffic on I-10 W - San Bernardino Fwy W from Puente Ave (I-10) to I-605 (I-10) due to accident.,91706,2022-12-18 11:53:00,64.0,38.0,29.88,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7284339,2,832,865,0.0,At MN-77/Cedar Ave - Accident.,55425,2020-01-06 13:53:00,34.0,56.0,29.11,10.0,WSW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5526364,2,901,991,0.634,Incident on STONEY BROOK RD near HOUSE 4955 Expect long delays.,13476-3414,2021-04-07 14:53:00,69.0,32.0,29.44,10.0,WNW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5007873,2,430,509,0.058,Incident on TULANE AVE near LA SALLE ST Drive with caution.,70112-2616,2022-03-13 22:55:00,46.0,89.0,30.33,10.0,ENE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7060381,2,898,928,0.0,At Church Rd - Accident.,23233-1115,2020-06-26 14:54:00,88.0,36.0,29.82,10.0,NW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-855663,2,270,314,0.0,Right hand shoulder blocked due to accident on I-29 Southbound at Exits 9A 9A-B 9B MO-152.,64154,2021-10-28 04:53:00,50.0,93.0,28.45,10.0,NNE,15.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4530518,2,1222,1327,0.225,Incident on I-95 NB near EXIT 19 Left lane blocked.,06082,2022-10-03 20:51:00,51.0,59.0,30.05,10.0,NNE,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,105,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6814502,2,1342,1402,0.083,Near Wilmington / Heading South. One of two south lanes closed near Greenbriar Road.,28412,2020-12-15 22:16:00,43.0,80.0,30.15,10.0,NE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6435697,2,1101,1176,3.047,Incident on I-80 EB near US-6 Drive with caution.,51503,2021-02-06 18:15:00,3.0,78.0,28.84,10.0,NW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1243676,2,463,523,0.0,Restrictions due to accident on CR-95A at CR-297 Old Chemstrand Rd.,32533-8658,2020-12-02 07:53:00,42.0,62.0,30.24,10.0,NNE,6.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,60,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-538301,1,1048,1108,0.0,Lane blocked due to crash on US-123 Tiger Blvd at College Ave.,29631-2664,2022-08-12 17:54:00,87.0,49.0,29.03,10.0,N,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6568224,2,616,754,0.46,Incident on DARK HOLLOW RD near ROUNDTOP LN Drive with caution.,17368-9369,2021-01-03 09:53:00,35.0,82.0,29.59,10.0,ENE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6636934,2,245,391,0.061,Incident on WESTLAKE BLVD near HOUSE 415 Expect delays.,90265-2447,2020-11-03 03:51:00,58.0,100.0,29.82,0.25,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-1139330,2,905,935,0.0,Accident on I-94 Eastbound at 49th Ave.,55430,2021-02-25 14:53:00,35.0,59.0,29.27,10.0,SSW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5372886,2,365,517,0.025,Accident from Woodcliff Rd (Mulholland Dr) to I-405/San Diego Fwy (Mulholland Dr).,91403,2022-03-15 05:51:00,52.0,71.0,29.27,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-774043,2,1015,1075,0.0,Accident on NC-16 Providence Rd at Fairview Rd.,28226-5166,2021-12-17 16:52:00,69.0,63.0,29.35,10.0,SW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-1943055,2,595,640,0.0,Right hand shoulder blocked due to accident on I-41 Southbound at Exit 345 CR-C.,53142,2019-08-30 09:53:00,67.0,63.0,29.33,10.0,WNW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5583844,4,519,634,0.041,Incident on KENTFIELD AVE near CONGRESS ST Road closed. Take alternate route.,34653-1637,2021-07-26 08:53:00,83.0,77.0,29.89,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6765227,2,202,417,0.041,Incident on 53RD AVE near 60TH ST Drive with caution.,34203-9705,2020-12-15 02:53:00,67.0,84.0,29.95,10.0,NNW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6476174,2,1357,17,0.21,Incident on CHALKLEY RD near MICHMAR DR Drive with caution.,23831-1265,2021-01-14 22:56:00,27.0,89.0,29.6,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1340,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2114475,2,1035,1126,0.0,Accident on Maitland Dr at US-64-BR New Bern Ave.,27610-1232,2019-05-21 16:51:00,85.0,34.0,29.49,10.0,E,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1843766,2,815,844,0.0,Left lane blocked due to accident on US-98 Westbound before MS-589.,39402,2019-11-25 13:53:00,66.0,40.0,29.72,10.0,S,12.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5986406,2,1087,1112,0.179,Stationary traffic from NE 22nd Ave to Highland Lakes Blvd due to accident.,33179-3115,2021-06-16 17:53:00,74.0,91.0,30.03,10.0,SW,5.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0
A-3814685,2,388,523,0.667,Incident on I-464 NB near MM 0 Left lane blocked.,23320,2023-01-30 06:35:00,47.0,95.0,30.18,5.0,NE,3.0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,135,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1153571,3,107,160,0.0,Lane blocked due to accident on I-94 Bishop Ford Fwy Westbound at Exits 71 / IL-83 Sibley Blvd.,60409,2021-02-14 01:55:00,-2.0,64.0,29.74,10.0,NW,8.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6700744,2,820,1105,4.092,Incident on I-90 EB near FOURTH OF JULY PASS Right lane blocked. Expect delays.,83814,2020-10-30 13:56:00,56.0,42.0,27.38,9.0,WSW,26.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1178020,2,936,1206,0.0,Accident on Blackstock Rd at US-29 Warren H Abernathy Hwy.,29301,2021-01-27 15:35:00,61.0,55.0,29.06,10.0,S,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,270,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7710671,3,1108,1138,1.013,At I-205/Exit 288 - Accident.,97062,2019-04-17 18:53:00,64.0,56.0,30.1,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6620253,2,732,1428,0.474,Stationary traffic on FL-854 from US-1/FL-5/Biscayne Blvd (FL-854) to I-95 (FL-854) due to accident.,33180-1843,2020-09-18 11:53:00,92.0,62.0,29.93,10.0,SW,8.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,696,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-4718250,2,917,1020,0.301,Stationary traffic on SC-14 from C St (SC-14) to Roper Mountain Rd (SC-14) due to accident.,29650-4819,2022-02-24 15:09:00,63.0,81.0,29.13,8.0,NNE,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,103,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5488029,2,1084,1109,0.711,Slow traffic on I-20 W from SC-215/Monticello Rd/Exit 68 (I-20) to I-26/US-76/Exit 64 (I-20) due to accident.,29210,2021-06-22 17:56:00,82.0,69.0,29.62,10.0,SW,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5767768,2,1015,1096,0.07,Incident on HILBURN DR near HOUSE 6421 Drive with caution.,27613-1906,2021-12-18 16:51:00,69.0,81.0,29.55,10.0,SSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5834582,2,840,996,1.912,Slow traffic on Nimitz Fwy S - I-880 S from CA-92/Jackson St (I-880) to Dyer St/Whipple Rd (I-880) due to accident.,94545,2021-07-21 13:54:00,70.0,55.0,29.89,10.0,WNW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5403813,2,512,592,0.938,Incident on I-17 SB near DUNLAP AVE Right shoulder closed.,85021,2022-01-20 08:53:00,54.0,47.0,28.57,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4618518,2,1289,1370,0.037,Incident on ANTONIO PKY near OSO PKY Drive with caution.,92694,2022-12-14 21:53:00,53.0,66.0,30.12,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4676756,2,776,876,0.115,Incident on E ANNADALE AVE near S REED AVE Expect delays.,93657,2022-12-12 12:53:00,52.0,61.0,29.57,10.0,WNW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5629079,2,1050,1177,0.153,Slow traffic on FL-932 from NW 22nd Ave (NW 103rd St/FL-932) to NW 32nd Ave (NW 103rd St/FL-932) due to accident.,33147-1752,2021-09-30 17:53:00,86.0,57.0,29.96,10.0,E,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-593023,2,519,562,0.0,Crash on I-26 Westbound after Exit 15 US-176.,29349,2022-06-15 08:35:00,82.0,70.0,29.2,10.0,N,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1518436,3,804,877,1.4800000190734863,Shoulder blocked due to accident on NC-147 Southbound from Exit 11 NC-55 Alston Ave to Exits 10 10A 10B Lawson St.,27703,2020-03-08 13:51:00,59.0,27.0,30.15,10.0,SSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4110805,2,1099,1225,2.904,ConnDOT: Crash (Multi Vehicle) on I-95 Northbound between Exits 56 and 57. The right lane is closed. Reported Thursday February 2 at 6:19 pm.,06405,2023-02-02 17:53:00,39.0,41.0,29.92,10.0,SW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2115284,2,1015,1195,0.0,Accident on Penn Ave at 27th St.,73106-1005,2019-05-21 16:52:00,74.0,34.0,28.13,10.0,SSW,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5639335,2,1371,86,0.042,Accident from I-580/Fairmont Dr (Freedom Ave) to I-580/150th Ave (Freedom Ave).,94578-1963,2021-07-24 22:54:00,59.0,81.0,29.91,10.0,NNW,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1285,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2257858,2,501,546,0.0,Accident on 119th St at OH-10 Lorain Ave.,44111-5409,2019-02-01 08:21:00,9.0,80.0,30.35,3.0,SE,3.5,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,45,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-603431,2,854,883,0.0,Multi-vehicle crash on TN-30 Old Washington Hwy Eastbound at Cottonport Rd.,37321-5520,2022-06-02 13:53:00,87.0,46.0,29.14,10.0,W,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-833424,2,425,486,0.0,Accident on I-85 Northbound at Exit 64 AL-14.,36804,2021-11-04 06:56:00,50.0,80.0,29.35,10.0,E,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1735278,2,597,657,0.0,Accident on US-25 White Horse Rd near Banner Dr.,29611-3842,2019-12-24 09:53:00,60.0,75.0,28.93,10.0,NE,13.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5559539,2,676,906,0.276,MTA NYC Transit Bus: due to Crash westbound S46 Bus at South Av/Hilton Hotel (New York) are detoured. While detoured stops on South Ave between Goethals Rd N and Edward Curry Ave will not be made. Stops will be made along Western Ave Gulf Ave and Curry,10314,2021-08-13 11:15:00,88.0,52.0,30.04,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5462289,2,911,1006,0.034,Incident on SAW MILL RIVER PKWY near SAW MILL RIVER PKWY Drive with caution.,10570,2022-08-09 15:03:00,94.0,56.0,29.42,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4922272,2,1274,1355,0.186,Incident on US-41 NB near ZEMEL RD Road closed. Take alternate route.,33955,2022-05-23 20:53:00,76.0,87.0,30.05,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5823624,2,838,1088,4.607,Stationary traffic on County Hwy-2378 from Woodward St to US Highway 98 W due to accident.,32541,2021-04-08 13:53:00,75.0,79.0,29.9,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,250,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2086162,2,982,1110,0.0,Accident on Hefner Rd at Western Ave.,73114-6934,2019-05-06 15:53:00,83.0,60.0,28.5,10.0,S,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,128,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4654094,2,861,940,0.01,Incident on CENTURY PARK CT near KEARNY VILLA RD Drive with caution.,92123,2022-04-23 13:53:00,70.0,47.0,29.58,10.0,NW,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,79,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5764114,2,675,808,0.092,Stationary traffic on CA-41 from Avenue 10 to Madera Southeast due to accident.,93636-8864,2021-10-19 10:53:00,60.0,49.0,29.71,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
